meeting_id,title,labeled_score,labeled_sentiment,pct_positive_utterances,pct_negative_utterances,pct_neutral_utterances,derived_polarity,mismatch_flag
01KQ2B4878EC7B3EE5547007,Aegis / Stratos Cloud - Audit Preparation,4.7,very-positive,0.7435897435897436,0.02564102564102564,0.23076923076923078,0.717948717948718,False
01KQ2D93184912F0147315E7,URGENT: Blackridge Investments - Complete Loss of Threat Visibility,1.6,very-negative,0.07317073170731707,0.5609756097560976,0.36585365853658536,-0.48780487804878053,False
01KQ31ED026F745FE2A55CCD,Identity Team - Q2 Roadmap,4.4,positive,0.5652173913043478,0.0,0.43478260869565216,0.5652173913043478,False
01KQ325BDEDEE927D2970775,Support Case #5889 - Ridgeline Logistics Detect Latency Issues,2.4,mixed-negative,0.0625,0.40625,0.53125,-0.34375,False
01KQ351E141926AB7CAB668D,Aegis / Northstar Pharma - Urgent: Detect Outage Impact,2.1,mixed-negative,0.08333333333333333,0.3958333333333333,0.5208333333333334,-0.3125,False
01KQ38C4101D6774F2F02331,INCIDENT: Detect Pipeline Failure - War Room,1.8,negative,0.0,0.717948717948718,0.28205128205128205,-0.717948717948718,False
01KQ38FE02AEE5AA5157F042,Support Case #3296 - Pinnacle Insurance Comply v2 Report Formatting Issue,3.4,mixed-positive,0.075,0.0,0.925,0.075,False
01KQ3BD8DEEBC7FECD107F0F,Aegis / Blackridge Investments - HIPAA Compliance Review,4.7,very-positive,0.7391304347826086,0.06521739130434782,0.1956521739130435,0.6739130434782609,False
01KQ3C837D7EF689408DCF95,Support Case #2638 - Pineridge Systems CloudPrime S3 Backup Connector,3.9,mixed-positive,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,False
01KQ3CE40428CCC5FF433FFC,Detect Outage - Post-Incident Review,2.8,mixed-negative,0.07317073170731707,0.0975609756097561,0.8292682926829268,-0.024390243902439032,False
01KQ3D8C1EF16C042F31FAFD,Aegis / Trailhead Marketplace - Renewal Confirmation,4.5,positive,0.7346938775510204,0.04081632653061224,0.22448979591836735,0.6938775510204082,False
01KQ3F90FF9EBC3DB3632514,Identity Team - Sprint Retro,3.4,mixed-positive,0.17073170731707318,0.1951219512195122,0.6341463414634146,-0.02439024390243902,False
01KQ410FB7E434BA3F99EE7D,Aegis / Axiom Labs - Multi-Year Renewal,4.2,mixed-positive,0.7659574468085106,0.0,0.23404255319148937,0.7659574468085106,False
01KQ41FB5CCFD9EA583FB020,Aegis / Harborview Banking - Threat Detection Tuning,3.9,mixed-positive,0.0641025641025641,0.07692307692307693,0.8589743589743589,-0.01282051282051283,False
01KQ445B1B5B890316C9E300,Weekly Engineering Standup,3.5,mixed-positive,0.0,0.0,1.0,0.0,False
01KQ4529010F423FD9DB40BD,Win/Loss Analysis - Q1,2.4,mixed-negative,0.025,0.525,0.45,-0.5,False
01KQ45C0AD36B351A3571940,Aegis / Silverline Brands - Comply v2 Early Access Demo,4.8,very-positive,0.7659574468085106,0.02127659574468085,0.2127659574468085,0.7446808510638298,False
01KQ45C76AF3AEA6B3EA6697,Aegis / Steelpoint Manufacturing - Contract Review,2.8,mixed-negative,0.075,0.1,0.825,-0.02500000000000001,False
01KQ45F6F7349D0A620571F1,Aegis / Brightpath Commerce - Competitive Evaluation,2.6,mixed-negative,0.2702702702702703,0.2972972972972973,0.43243243243243246,-0.02702702702702703,False
01KQ46A9DE0AECB006D897A0,Detect Outage - Escalation Bridge,1.8,negative,0.0,0.6097560975609756,0.3902439024390244,-0.6097560975609756,False
01KQ4D01DCB15C69672AB5AF,Aegis / Clearwater Medical - Comply v2 Deployment Kickoff,4.8,very-positive,0.7954545454545454,0.0,0.20454545454545456,0.7954545454545454,False
01KQ4D504CE09A8F6ECA1F5A,Product Sync - Identity Roadmap,3.8,mixed-positive,0.11627906976744186,0.046511627906976744,0.8372093023255814,0.06976744186046512,False
01KQ4D71CDFB1045A2458216,Aegis / Bridgeport Health - Renewal Finalization,4.1,mixed-positive,0.72,0.06,0.22,0.6599999999999999,False
01KQ4EE836687F95080D92AB,Detect Team - Sprint Planning,3.6,mixed-positive,0.04878048780487805,0.04878048780487805,0.9024390243902439,0.0,False
01KQ51DC4345D9DAE005678C,Aegis / Redwood Clinical - Product Feedback Session,3.2,mixed-positive,0.17073170731707318,0.07317073170731707,0.7560975609756098,0.09756097560975611,False
01KQ54917E3931712516916D,Aegis / Nimbus Platform - Comply v2 Preview,4.8,very-positive,0.7551020408163265,0.02040816326530612,0.22448979591836735,0.7346938775510203,False
01KQ560FF1570C5E7F71D752,Aegis / Coastal Living Co - Protect Module Expansion,4.8,very-positive,0.6086956521739131,0.021739130434782608,0.3695652173913043,0.5869565217391305,False
01KQ56786DD1E8A1BF174FDD,Support Case #1993 - Forge Industries Comply v2 Early Access Question,4.8,very-positive,0.7906976744186046,0.0,0.20930232558139536,0.7906976744186046,False
01KQ56AA6B60801ABC01AB1C,Support Case #8179 - Clearwater Medical Overage Charges Dispute,2.4,mixed-negative,0.0,0.45,0.55,-0.45,False
01KQ56D878454E5783DC6D94,Support Case #3536 - Stratos Cloud LogVault Integration Timeout,2.4,mixed-negative,0.04878048780487805,0.2682926829268293,0.6829268292682927,-0.21951219512195125,False
01KQ5A966832A146DA4B7D41,Aegis / Summit Trust - Platform Concerns Discussion,2.4,mixed-negative,0.10638297872340426,0.40425531914893614,0.48936170212765956,-0.2978723404255319,False
01KQ5AFAE8264DDC0ED2AE7F,Aegis / Crestline Wealth - Identity Module Deployment,4.8,very-positive,0.7209302325581395,0.0,0.27906976744186046,0.7209302325581395,False
01KQ5BB8521F99E55470206E,Detect Team - Sprint Planning,4.1,positive,0.0,0.0,1.0,0.0,False
01KQ5D47170D4828E89EDE37,Support Case #7537 - Forge Industries Detect Recovery Confirmation,3.4,mixed-positive,0.09523809523809523,0.047619047619047616,0.8571428571428571,0.047619047619047616,False
01KQ5EC1665DCFD7A6B62A59,Support Case #8749 - Coastal Living Co SAML Certificate Rotation Bug,2.2,mixed-negative,0.08108108108108109,0.43243243243243246,0.4864864864864865,-0.35135135135135137,False
01KQ5F364545B542671FF9CE,Support Case #3546 - Meridian Capital SCIM Provisioning Request,3.7,mixed-positive,0.04878048780487805,0.0,0.9512195121951219,0.04878048780487805,False
01KQ65D43540846FA994B6C4,Aegis / Frostbyte AI - Product Feedback,3.7,mixed-positive,0.24390243902439024,0.04878048780487805,0.7073170731707317,0.1951219512195122,False
01KQ68FB3E9E60C4477CDAB4,Comply v2 - GA Deployment Plan,4.7,very-positive,0.6923076923076923,0.0,0.3076923076923077,0.6923076923076923,False
01KQ6A5CEAAFFBE3B0099E75,Support Case #6539 - Steelpoint Manufacturing LDAP Sync Failures,2.4,mixed-negative,0.045454545454545456,0.2727272727272727,0.6818181818181818,-0.22727272727272724,False
01KQ6CAA850EAFDC48B52846,Aegis / Ironworks Corp - Vendor Comparison Discussion,2.6,mixed-negative,0.0975609756097561,0.3170731707317073,0.5853658536585366,-0.21951219512195122,False
01KQ764171AC27A3A94DC695,Detect Reliability - 30-Day Review,2.8,mixed-negative,0.1509433962264151,0.1320754716981132,0.7169811320754716,0.018867924528301883,False
01KQ773D68723289E4A98889,Support Case #7572 - Brightpath Commerce Invoice Discrepancy,3.7,mixed-positive,0.023255813953488372,0.0,0.9767441860465116,0.023255813953488372,False
01KQ77F2867FC54E13A8C495,Aegis / Brightpath Commerce - Detect Module Deployment,3.9,mixed-positive,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,False
01KQ7B802912366FC0A24D4F,All Hands - April Update,3.6,mixed-positive,0.058823529411764705,0.09803921568627451,0.8431372549019608,-0.0392156862745098,False
01KQ7BF0D56037FF89DC89B6,Support Case #3266 - Trailhead Marketplace Detect Alerts Not Firing,1.4,very-negative,0.0,0.6388888888888888,0.3611111111111111,-0.6388888888888888,False
01KQ7F58A2E07B857C24624D,Competitive Landscape Review,3.4,mixed-positive,0.05555555555555555,0.027777777777777776,0.9166666666666666,0.027777777777777776,False
01KQ7FA71CF70FAFEE4B6251,Aegis / Nova Retail Group - Renewal Discussion,2.6,mixed-negative,0.125,0.325,0.55,-0.2,False
01KQ85D10E82A26A8F754FB8,Aegis / Bridgeport Health - Compliance Review,4.1,mixed-positive,0.6097560975609756,0.07317073170731707,0.3170731707317073,0.5365853658536586,False
01KQ88B8EAEAA819C26CCBE7,ESCALATION: Northstar Pharma - Detect Outage Impact on Compliance,2.1,mixed-negative,0.0,0.6585365853658537,0.34146341463414637,-0.6585365853658537,False
01KQ8C5A044F54EE1774D53C,Aegis / Helix Data - Post-Incident Review,2.3,mixed-negative,0.1,0.4,0.5,-0.30000000000000004,False
01KQ8D9A06510DD623EFB1A6,Aegis / Pinnacle Insurance - Detect Roadmap Review,3.6,mixed-positive,0.13513513513513514,0.0945945945945946,0.7702702702702703,0.04054054054054054,False
01KQ92EA85FE4C537400227D,Support Case #8811 - Blackridge Investments Custom Compliance Template,4.8,very-positive,0.7222222222222222,0.0,0.2777777777777778,0.7222222222222222,False
01KQ94C2B8B9B4668F3D3491,Support Case #6573 - Ridgeline Logistics Detect Data Gaps,2.1,mixed-negative,0.0,0.42857142857142855,0.5714285714285714,-0.42857142857142855,False
01KQ9772B2348F500FB09D1E,Support Case #3677 - Coastal Living Co MFA Token Failures,2.2,mixed-negative,0.023809523809523808,0.3333333333333333,0.6428571428571429,-0.30952380952380953,False
01KQ9A6BE09D73A9BB5798C7,Support Case #3615 - Nimbus Platform Custom Report Request,3.5,mixed-positive,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,False
01KQ9BB82FD97C9607D57E90,Aegis / Coastal Living Co - Onboarding Kickoff,4.9,very-positive,0.55,0.0,0.45,0.55,False
01KQ9BCA1794C9472726FFAD,Comply v2 - Adoption Metrics Review,4.7,very-positive,0.7317073170731707,0.024390243902439025,0.24390243902439024,0.7073170731707317,False
01KQA0F0BE68E74D66EB4171,Competitive Response Strategy,3.6,mixed-positive,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.04545454545454547,False
01KQA1AFDC1306A000B0C7D9,Aegis / Vanta Health Systems - Backup Strategy Workshop,4.7,very-positive,0.6727272727272727,0.07272727272727272,0.2545454545454545,0.6,False
01KQA502E222E2A60330237B,Aegis / Pineridge Systems - Q1 Business Review,4.7,very-positive,0.8636363636363636,0.0,0.13636363636363635,0.8636363636363636,False
01KQA7DFCE1285F52192B34B,Support Case #9856 - Silverline Brands Backup Window Exceeded,2.4,mixed-negative,0.0,0.43902439024390244,0.5609756097560976,-0.43902439024390244,False
01KQAC572C34475A8791F2C3,Protect Team - Quarterly Planning,4.4,positive,0.6486486486486487,0.05405405405405406,0.2972972972972973,0.5945945945945946,False
01KQADC32D89E2B76B698E84,Support Case #6635 - Nova Retail Group SSO Login Failures,2.3,mixed-negative,0.0,0.4146341463414634,0.5853658536585366,-0.4146341463414634,False
01KQADF3D76E82BF8BA19AF2,All Hands - February Wrap,3.5,mixed-positive,0.075,0.025,0.9,0.049999999999999996,False
01KQAEA50436D047BC39CFC7,Aegis / Crestline Wealth - Account Review,3.8,mixed-positive,0.0392156862745098,0.0196078431372549,0.9411764705882353,0.0196078431372549,False
01KQAFB8DBF6E1E2FDEF0B75,Aegis / Maplewood Goods - SOC 2 Prep Review,4.8,very-positive,0.8108108108108109,0.02702702702702703,0.16216216216216217,0.7837837837837838,False
01KQB3B16F255B65F39597D0,Comply v2 - Design Review,4.4,positive,0.6,0.0,0.4,0.6,False
01KQB632F1ADC378C42F2C03,Support Case #7570 - Silverline Brands Comply v2 License Upgrade,3.9,mixed-positive,0.075,0.0,0.925,0.075,False
01KQB95605C6F873C6036285,Aegis / Forge Industries - PCI DSS Compliance Review,4.1,mixed-positive,0.7142857142857143,0.023809523809523808,0.2619047619047619,0.6904761904761905,False
01KQBB7C4D4789DB2F3DA9C2,Support Case #1750 - Vanta Health Systems SIEM Connector Issue,2.4,mixed-negative,0.0,0.35555555555555557,0.6444444444444445,-0.35555555555555557,False
01KQBBF753B44DE677670E6D,Support Case #6147 - Summit Trust Detect Alert Delays,2.4,mixed-negative,0.07317073170731707,0.3170731707317073,0.6097560975609756,-0.24390243902439024,False
01KQC1267BEB344076DD7656,Aegis / Ironclad Financial - Account Recovery Check-in,2.8,mixed-negative,0.23809523809523808,0.11904761904761904,0.6428571428571429,0.11904761904761904,False
01KQC166F678CBA584AAFF8B,Support Case #7615 - Crestline Wealth Group Policy Sync Delay,2.4,mixed-negative,0.10256410256410256,0.3076923076923077,0.5897435897435898,-0.20512820512820515,False
01KQC3A2EBC501837E973B16,Aegis / Frostbyte AI - Identity Module Setup,4.8,very-positive,0.6190476190476191,0.047619047619047616,0.3333333333333333,0.5714285714285714,False
01KQCA6EA8B603EBB6C9FE34,Aegis / Ridgeline Logistics - Identity Roadmap Discussion,3.4,mixed-positive,0.06818181818181818,0.09090909090909091,0.8409090909090909,-0.022727272727272735,False
01KQCF9872BF130D33B1B5EC,Comply v2 - Launch Day Checklist,4.8,very-positive,0.6511627906976745,0.0,0.3488372093023256,0.6511627906976745,False
01KQD1270E98A7DFC55ADCF8,Protect Performance - Scalability Concerns,2.2,mixed-negative,0.0,0.574468085106383,0.425531914893617,-0.574468085106383,False
01KQD199788883B6F18C81E8,Aegis / Atlas Precision - Annual Review & Renewal,4.3,positive,0.7317073170731707,0.04878048780487805,0.21951219512195122,0.6829268292682926,False
01KQD4D9DEBA2D55AC2AA9F5,Aegis / Keystone Health - Renewal Planning,4.4,positive,0.7209302325581395,0.0,0.27906976744186046,0.7209302325581395,False
01KQDD5172176D02DB51360A,Support Case #3286 - Vanta Health Systems API Integration Error,2.4,mixed-negative,0.02564102564102564,0.358974358974359,0.6153846153846154,-0.3333333333333333,False
01KQE110900B8A65D80AE694,Detect Outage - Root Cause Analysis,2.4,mixed-negative,0.0,0.5789473684210527,0.42105263157894735,-0.5789473684210527,False
01KQEDB92E33CF9945A7F71B,URGENT: Cobalt Software - Aegis Detect Dashboard Down,1.8,negative,0.0,0.5405405405405406,0.4594594594594595,-0.5405405405405406,False
01KQEDE682B4A8D67C657CF1,Support Case #3103 - Silverline Brands Detect False Positives After Patch,2.4,mixed-negative,0.04878048780487805,0.3170731707317073,0.6341463414634146,-0.2682926829268293,False
01KQF9600A904ADE8605B3F0,Detect Team - Reliability Sprint Retro,4.8,very-positive,0.6923076923076923,0.02564102564102564,0.28205128205128205,0.6666666666666666,False
01KQFEEFFF8E80B0DFD10880,SOC 2 Type II - Final Review,4.7,very-positive,0.6590909090909091,0.0,0.3409090909090909,0.6590909090909091,False
01KQFFC0F889AE8CFEE7A00D,Aegis / Blackridge Investments - Renewal Discussion,4.7,very-positive,0.8076923076923077,0.0,0.19230769230769232,0.8076923076923077,False
